t_rel_s,concurrency,bucket,busy_frac,predicted_busy_frac,source
0.0,0,0,0.00010114,0.2928,template
0.1,0,0,0.0,0.2928,template
0.2,0,0,2.912e-05,0.2928,template
0.3,0,0,0.0024319,0.2928,template
0.4,0,0,0.00076872,0.2928,template
0.5,0,0,0.0,0.2928,template
0.6,0,0,0.0,0.2928,template
0.7,0,0,0.0,0.2928,template
0.8,0,0,0.0,0.2928,template
0.9,0,0,0.0,0.2928,template
1.0,0,0,0.00131822,0.2928,template
1.1,0,0,0.07357885,0.2928,template
1.2,0,0,1.0,0.2928,template
1.3,0,0,0.98567417,0.2928,template
1.4,0,0,0.94606499,0.2928,template
1.5,0,0,0.95493461,0.2928,template
1.6,0,0,0.96268703,0.2928,template
1.7,0,0,0.94769648,0.2928,template
1.8,0,0,0.95323527,0.2928,template
1.9,0,0,0.95790418,0.2928,template
2.0,0,0,0.3036897,0.2928,template
2.1,0,0,0.7567847,0.2928,template
2.2,0,0,0.9596429,0.2928,template
2.3,0,0,0.95722475,0.2928,template
2.4,0,0,0.9518537,0.2928,template
2.5,0,0,0.95360075,0.2928,template
2.6,0,0,0.96233403,0.2928,template
2.7,0,0,0.94364523,0.2928,template
2.8,0,0,0.95226494,0.2928,template
2.9,0,0,0.76776155,0.2928,template
3.0,0,0,0.36326574,0.2928,template
3.1,0,0,0.95399501,0.2928,template
3.2,0,0,0.95560062,0.2928,template
3.3,0,0,0.95366058,0.2928,template
3.4,0,0,0.95437777,0.2928,template
3.5,0,0,0.96087917,0.2928,template
3.6,0,0,0.95168278,0.2928,template
3.7,0,0,0.95532187,0.2928,template
3.8,0,0,0.96287936,0.2928,template
3.9,0,0,0.18112074,0.2928,template
4.0,0,0,0.70355817,0.2928,template
4.1,0,0,0.98712038,0.2928,template
4.2,0,0,0.07899112,0.2928,template
4.3,0,0,0.0,0.2928,template
4.4,0,0,0.0,0.2928,template
4.5,0,0,0.0,0.2928,template
4.6,0,0,0.0,0.2928,template
4.7,0,0,0.00061094,0.2928,template
4.8,0,0,0.0,0.2928,template
4.9,0,0,0.0,0.2928,template
5.0,0,0,0.00011169,0.2928,template
5.1,0,0,0.0,0.2928,template
5.2,0,0,0.0,0.2928,template
5.3,0,0,0.0,0.2928,template
5.4,0,0,0.0,0.2928,template
5.5,0,0,0.0,0.2928,template
5.6,0,0,0.0,0.2928,template
5.7,0,0,0.0,0.2928,template
5.8,0,0,0.0,0.2928,template
5.9,0,0,0.0,0.2928,template
6.0,0,0,0.0001933,0.2928,template
6.1,0,0,0.44064246,0.2928,template
6.2,0,0,0.99846677,0.2928,template
6.3,0,0,0.41824141,0.2928,template
6.4,0,0,0.0,0.2928,template
6.5,0,0,0.0,0.2928,template
6.6,0,0,0.0,0.2928,template
6.7,0,0,0.0,0.2928,template
6.8,0,0,0.0,0.2928,template
6.9,0,0,0.0,0.2928,template
7.0,0,0,0.0,0.2928,template
7.1,0,0,0.0,0.2928,template
7.2,0,0,0.00257656,0.2928,template
7.3,0,0,0.0,0.2928,template
7.4,0,0,0.0,0.2928,template
7.5,0,0,0.31092693,0.2928,template
7.6,0,0,0.55126264,0.2928,template
7.7,0,0,0.44969178,0.2928,template
7.8,0,0,0.61851583,0.2928,template
7.9,0,0,0.37411824,0.2928,template
8.0,0,0,0.57358629,0.2928,template
8.1,0,0,0.39976635,0.2928,template
8.2,0,0,0.57704718,0.2928,template
8.3,0,0,0.49932982,0.2928,template
8.4,0,0,0.41990294,0.2928,template
8.5,0,0,0.49313622,0.2928,template
8.6,0,0,0.3054854,0.2928,template
8.7,0,0,0.30034658,0.2928,template
8.8,0,0,0.37276756,0.2928,template
8.9,0,0,0.21299722,0.2928,template
9.0,0,0,0.35029383,0.2928,template
9.1,0,0,0.36237102,0.2928,template
9.2,0,0,0.35075912,0.2928,template
9.3,0,0,0.18780987,0.2928,template
9.4,0,0,0.30965744,0.2928,template
9.5,0,0,0.32148735,0.2928,template
9.6,0,0,0.35413117,0.2928,template
9.7,0,0,0.19402273,0.2928,template
9.8,0,0,0.0,0.2928,template
9.9,0,0,0.0,0.2928,template
10.0,0,0,0.0,0.2928,template
10.1,0,0,0.06136005,0.2928,template
10.2,0,0,0.0,0.2928,template
10.3,0,0,0.0,0.2928,template
10.4,0,0,0.0,0.2928,template
10.5,0,0,0.0,0.2928,template
10.6,0,0,0.0,0.2928,template
10.7,0,0,0.16753096,0.2928,template
10.8,0,0,0.51722722,0.2928,template
10.9,0,0,0.59004192,0.2928,template
11.0,0,0,0.46214215,0.2928,template
11.1,0,0,0.6274658,0.2928,template
11.2,0,0,0.45896273,0.2928,template
11.3,0,0,0.52864891,0.2928,template
11.4,0,0,0.58185604,0.2928,template
11.5,0,0,0.42799201,0.2928,template
11.6,0,0,0.49852926,0.2928,template
11.7,0,0,0.50524474,0.2928,template
11.8,0,0,0.280987,0.2928,template
11.9,0,0,0.32517519,0.2928,template
12.0,0,0,0.38058055,0.2928,template
12.1,0,0,0.37695794,0.2928,template
12.2,0,0,0.24608001,0.2928,template
12.3,0,0,0.30222856,0.2928,template
12.4,0,0,0.35021818,0.2928,template
12.5,0,0,0.33336818,0.2928,template
12.6,0,0,0.32354289,0.2928,template
12.7,0,0,0.31475822,0.2928,template
12.8,0,0,0.39340453,0.2928,template
12.9,0,0,0.55168582,0.2928,template
13.0,0,0,0.3992567,0.2928,template
13.1,0,0,0.51528484,0.2928,template
13.2,0,0,0.51669194,0.2928,template
13.3,0,0,0.35166021,0.2928,template
13.4,0,0,0.48604298,0.2928,template
13.5,0,0,0.20705613,0.2928,template
13.6,0,0,0.0062662,0.2928,template
13.7,0,0,0.02905331,0.2928,template
13.8,0,0,0.05375902,0.2928,template
13.9,0,0,0.00017346,0.2928,template
14.0,0,0,0.0,0.2928,template
14.1,0,0,0.0,0.2928,template
14.2,0,0,0.0,0.2928,template
14.3,0,0,0.0,0.2928,template
14.4,0,0,0.0,0.2928,template
14.5,0,0,0.0,0.2928,template
14.6,0,0,0.0,0.2928,template
14.7,0,0,0.0,0.2928,template
14.8,0,0,0.0,0.2928,template
14.9,0,0,0.01492336,0.2928,template
15.0,0,0,0.03552876,0.2928,template
15.1,1,1,0.91499858,0.1798,template
15.2,1,1,0.06941905,0.1798,template
15.3,1,1,0.06896044,0.1798,template
15.4,1,1,0.0685002,0.1798,template
15.5,1,1,0.06005147,0.1798,template
15.6,1,1,0.06711162,0.1798,template
15.7,1,1,0.06876908,0.1798,template
15.8,2,2-3,0.08494593,0.0748,template
15.9,3,2-3,0.07165738,0.0748,template
16.0,3,2-3,0.06995859,0.0748,template
16.1,3,2-3,0.05853,0.0748,template
16.2,4,4-7,0.0816307,0.0959,template
16.3,4,4-7,0.068964,0.0959,template
16.4,4,4-7,0.06890252,0.0959,template
16.5,4,4-7,0.05806282,0.0959,template
16.6,5,4-7,0.09066939,0.0959,template
16.7,6,4-7,0.08230344,0.0959,template
16.8,6,4-7,0.06990426,0.0959,template
16.9,6,4-7,0.06462303,0.0959,template
17.0,6,4-7,0.06469994,0.0959,template
17.1,7,4-7,0.43824851,0.0959,template
17.2,6,4-7,0.06143652,0.0959,template
17.3,6,4-7,0.07326997,0.0959,template
17.4,6,4-7,0.05927408,0.0959,template
17.5,7,4-7,0.06961229,0.0959,template
17.6,7,4-7,0.09404667,0.0959,template
17.7,7,4-7,0.07006775,0.0959,template
17.8,7,4-7,0.08286382,0.0959,template
17.9,7,4-7,0.07384794,0.0959,template
18.0,8,8-15,0.11127402,0.0955,template
18.1,8,8-15,0.07029916,0.0955,template
18.2,8,8-15,0.05967161,0.0955,template
18.3,8,8-15,0.08866542,0.0955,template
18.4,8,8-15,0.48491548,0.0955,template
18.5,8,8-15,0.32601383,0.0955,template
18.6,8,8-15,0.06772117,0.0955,template
18.7,8,8-15,0.0701129,0.0955,template
18.8,8,8-15,0.0586046,0.0955,template
18.9,9,8-15,0.13385082,0.0955,template
19.0,10,8-15,0.09784893,0.0955,template
19.1,10,8-15,0.05934482,0.0955,template
19.2,10,8-15,0.07600177,0.0955,template
19.3,10,8-15,0.05941623,0.0955,template
19.4,10,8-15,0.07492066,0.0955,template
19.5,10,8-15,0.09994067,0.0955,template
19.6,10,8-15,0.05844808,0.0955,template
19.7,9,8-15,0.10219367,0.0955,template
19.8,10,8-15,0.11255563,0.0955,template
19.9,10,8-15,0.06199563,0.0955,template
20.0,10,8-15,0.07064515,0.0955,template
20.1,10,8-15,0.10045882,0.0955,template
20.2,10,8-15,0.0592866,0.0955,template
20.3,11,8-15,0.10485158,0.0955,template
20.4,11,8-15,0.08333462,0.0955,template
20.5,12,8-15,0.09801826,0.0955,template
20.6,11,8-15,0.05868592,0.0955,template
20.7,11,8-15,0.07102851,0.0955,template
20.8,11,8-15,0.05887792,0.0955,template
20.9,12,8-15,0.14819817,0.0955,template
21.0,11,8-15,0.07606449,0.0955,template
21.1,11,8-15,0.05989271,0.0955,template
21.2,11,8-15,0.10303677,0.0955,template
21.3,11,8-15,0.07273781,0.0955,template
21.4,11,8-15,0.05914066,0.0955,template
21.5,11,8-15,0.117711,0.0955,template
21.6,12,8-15,0.06093154,0.0955,template
21.7,12,8-15,0.05969432,0.0955,template
21.8,12,8-15,0.07054049,0.0955,template
21.9,12,8-15,0.12122758,0.0955,template
22.0,12,8-15,0.08345914,0.0955,template
22.1,13,8-15,0.1053246,0.0955,template
22.2,13,8-15,0.07410944,0.0955,template
22.3,13,8-15,0.05882418,0.0955,template
22.4,13,8-15,0.0704928,0.0955,template
22.5,13,8-15,0.05913908,0.0955,template
22.6,13,8-15,0.10332724,0.0955,template
22.7,13,8-15,0.11907473,0.0955,template
22.8,13,8-15,0.05937905,0.0955,template
22.9,12,8-15,0.0671977,0.0955,template
23.0,13,8-15,0.11014527,0.0955,template
23.1,14,8-15,0.16400028,0.0955,template
23.2,15,8-15,0.15365949,0.0955,template
23.3,15,8-15,0.06196429,0.0955,template
23.4,15,8-15,0.08005145,0.0955,template
23.5,15,8-15,0.08027038,0.0955,template
23.6,15,8-15,0.06508602,0.0955,template
23.7,16,16-31,0.12032552,0.0952,template
23.8,16,16-31,0.07964086,0.0952,template
23.9,16,16-31,0.09876103,0.0952,template
24.0,16,16-31,0.05914358,0.0952,template
24.1,16,16-31,0.07262387,0.0952,template
