t_rel_s,concurrency,bucket,busy_frac,predicted_busy_frac,source
0.0,0,0,0.00022656,0.0877,template
0.1,0,0,0.0,0.0877,template
0.2,0,0,0.0,0.0877,template
0.3,0,0,2.976e-05,0.0877,template
0.4,0,0,0.000528,0.0877,template
0.5,0,0,0.00166112,0.0877,template
0.6,0,0,0.29885575,0.0877,template
0.7,0,0,0.93764106,0.0877,template
0.8,0,0,0.84446085,0.0877,template
0.9,0,0,0.84461859,0.0877,template
1.0,0,0,0.83537785,0.0877,template
1.1,0,0,0.85203061,0.0877,template
1.2,0,0,0.45264819,0.0877,template
1.3,0,0,0.89744803,0.0877,template
1.4,0,0,0.90579389,0.0877,template
1.5,0,0,1.0,0.0877,template
1.6,0,0,1.0,0.0877,template
1.7,0,0,0.99108381,0.0877,template
1.8,0,0,1.0,0.0877,template
1.9,0,0,1.0,0.0877,template
2.0,0,0,0.48139191,0.0877,template
2.1,0,0,0.00102657,0.0877,template
2.2,0,0,0.0,0.0877,template
2.3,0,0,0.0,0.0877,template
2.4,0,0,0.0,0.0877,template
2.5,0,0,0.0,0.0877,template
2.6,0,0,0.0,0.0877,template
2.7,0,0,0.0,0.0877,template
2.8,0,0,0.0,0.0877,template
2.9,0,0,0.0,0.0877,template
3.0,0,0,0.0,0.0877,template
3.1,0,0,0.0,0.0877,template
3.2,0,0,0.0,0.0877,template
3.3,0,0,0.0,0.0877,template
3.4,0,0,0.0,0.0877,template
3.5,0,0,0.0,0.0877,template
3.6,0,0,0.0,0.0877,template
3.7,0,0,0.0,0.0877,template
3.8,0,0,0.0,0.0877,template
3.9,0,0,0.0,0.0877,template
4.0,0,0,0.0,0.0877,template
4.1,0,0,0.0,0.0877,template
4.2,0,0,0.0,0.0877,template
4.3,0,0,0.00010432,0.0877,template
4.4,0,0,0.0,0.0877,template
4.5,0,0,0.40729663,0.0877,template
4.6,0,0,0.00109921,0.0877,template
4.7,0,0,0.0,0.0877,template
4.8,0,0,0.0,0.0877,template
4.9,0,0,0.00511138,0.0877,template
5.0,0,0,0.03181034,0.0877,template
5.1,0,0,0.0,0.0877,template
5.2,0,0,0.0,0.0877,template
5.3,0,0,0.0,0.0877,template
5.4,0,0,0.0,0.0877,template
5.5,0,0,0.0,0.0877,template
5.6,0,0,0.00204993,0.0877,template
5.7,0,0,0.0,0.0877,template
5.8,0,0,0.0,0.0877,template
5.9,0,0,0.13002353,0.0877,template
6.0,0,0,0.09336183,0.0877,template
6.1,0,0,0.0,0.0877,template
6.2,0,0,0.0,0.0877,template
6.3,0,0,0.0,0.0877,template
6.4,0,0,0.0,0.0877,template
6.5,0,0,0.0,0.0877,template
6.6,0,0,0.19114092,0.0877,template
6.7,0,0,0.0,0.0877,template
6.8,0,0,0.0,0.0877,template
6.9,0,0,0.0,0.0877,template
7.0,0,0,0.0,0.0877,template
7.1,0,0,0.0,0.0877,template
7.2,0,0,0.0,0.0877,template
7.3,0,0,0.0,0.0877,template
7.4,0,0,0.0,0.0877,template
7.5,0,0,0.0,0.0877,template
7.6,0,0,0.0,0.0877,template
7.7,0,0,0.0,0.0877,template
7.8,0,0,0.0,0.0877,template
7.9,0,0,0.0,0.0877,template
8.0,0,0,0.0,0.0877,template
8.1,0,0,0.0,0.0877,template
8.2,0,0,0.0,0.0877,template
8.3,0,0,0.0,0.0877,template
8.4,0,0,0.0,0.0877,template
8.5,0,0,0.0,0.0877,template
8.6,0,0,0.0,0.0877,template
8.7,0,0,0.0,0.0877,template
8.8,0,0,0.0,0.0877,template
8.9,0,0,0.0,0.0877,template
9.0,0,0,0.0,0.0877,template
9.1,0,0,0.0,0.0877,template
9.2,0,0,0.0,0.0877,template
9.3,0,0,0.0,0.0877,template
9.4,0,0,0.0,0.0877,template
9.5,0,0,0.0,0.0877,template
9.6,0,0,0.0,0.0877,template
9.7,0,0,0.0,0.0877,template
9.8,0,0,0.0,0.0877,template
9.9,0,0,0.0,0.0877,template
10.0,0,0,0.0,0.0877,template
10.1,0,0,0.0,0.0877,template
10.2,0,0,0.0,0.0877,template
10.3,0,0,0.0,0.0877,template
10.4,0,0,0.0,0.0877,template
10.5,0,0,0.0,0.0877,template
10.6,0,0,0.0,0.0877,template
10.7,0,0,0.18079014,0.0877,template
10.8,0,0,0.17732618,0.0877,template
10.9,0,0,0.1928621,0.0877,template
11.0,0,0,0.18528913,0.0877,template
11.1,0,0,0.1517529,0.0877,template
11.2,0,0,0.14513363,0.0877,template
11.3,0,0,0.16460388,0.0877,template
11.4,0,0,0.12470641,0.0877,template
11.5,0,0,0.12074482,0.0877,template
11.6,0,0,0.1570963,0.0877,template
11.7,0,0,0.0792294,0.0877,template
11.8,0,0,0.15597696,0.0877,template
11.9,0,0,0.14949073,0.0877,template
12.0,0,0,0.14078331,0.0877,template
12.1,0,0,0.14263854,0.0877,template
12.2,0,0,0.12673091,0.0877,template
12.3,0,0,0.15480864,0.0877,template
12.4,0,0,4.224e-05,0.0877,template
12.5,0,0,0.0,0.0877,template
12.6,0,0,0.0,0.0877,template
12.7,0,0,0.08899168,0.0877,template
12.8,0,0,0.00019328,0.0877,template
12.9,0,0,0.0,0.0877,template
13.0,0,0,0.0,0.0877,template
13.1,0,0,0.0,0.0877,template
13.2,0,0,0.0,0.0877,template
13.3,0,0,0.0,0.0877,template
13.4,0,0,0.0,0.0877,template
13.5,0,0,0.0,0.0877,template
13.6,0,0,0.0,0.0877,template
13.7,0,0,0.00017696,0.0877,template
13.8,0,0,0.03195793,0.0877,template
13.9,0,0,0.0,0.0877,template
14.0,0,0,0.0,0.0877,template
14.1,0,0,0.0,0.0877,template
14.2,0,0,0.0,0.0877,template
14.3,5,4-7,0.1385442,0.1344,template
14.4,5,4-7,0.13119856,0.1344,template
14.5,5,4-7,0.09637129,0.1344,template
14.6,4,4-7,0.13553753,0.1344,template
14.7,1,1,0.14999034,0.1183,template
14.8,1,1,0.12232815,0.1183,template
14.9,0,0,0.03181634,0.0877,template
15.0,3,2-3,0.13320321,0.1332,template
15.1,5,4-7,0.13115156,0.1344,template
15.2,4,4-7,0.13514712,0.1344,template
15.3,3,2-3,0.13813367,0.1332,template
15.4,2,2-3,0.1377378,0.1332,template
15.5,2,2-3,0.14064765,0.1332,template
15.6,2,2-3,0.13055509,0.1332,template
15.7,2,2-3,0.08774283,0.1332,template
15.8,4,4-7,0.13499445,0.1344,template
15.9,3,2-3,0.13322362,0.1332,template
16.0,3,2-3,0.13855096,0.1332,template
16.1,2,2-3,0.13523995,0.1332,template
16.2,1,1,0.14879706,0.1183,template
16.3,1,1,0.11120908,0.1183,template
16.4,2,2-3,0.13639483,0.1332,template
16.5,3,2-3,0.13214377,0.1332,template
16.6,3,2-3,0.13988069,0.1332,template
16.7,4,4-7,0.13012822,0.1344,template
16.8,5,4-7,0.13863735,0.1344,template
16.9,5,4-7,0.13613525,0.1344,template
17.0,3,2-3,0.13841497,0.1332,template
17.1,2,2-3,0.13768502,0.1332,template
17.2,1,1,0.12342806,0.1183,template
17.3,2,2-3,0.13350641,0.1332,template
17.4,4,4-7,0.13258935,0.1344,template
17.5,5,4-7,0.13879413,0.1344,template
17.6,4,4-7,0.13866457,0.1344,template
17.7,4,4-7,0.13612699,0.1344,template
17.8,4,4-7,0.13835289,0.1344,template
17.9,2,2-3,0.14165245,0.1332,template
18.0,1,1,0.1094984,0.1183,template
18.1,4,4-7,0.09722789,0.1344,template
18.2,5,4-7,0.13391991,0.1344,template
18.3,5,4-7,0.13914904,0.1344,template
18.4,3,2-3,0.13846616,0.1332,template
18.5,1,1,0.14368474,0.1183,template
18.6,1,1,0.14937697,0.1183,template
18.7,4,4-7,0.08599144,0.1344,template
18.8,5,4-7,0.13193904,0.1344,template
18.9,5,4-7,0.13925116,0.1344,template
19.0,4,4-7,0.13838904,0.1344,template
19.1,2,2-3,0.14387416,0.1332,template
19.2,1,1,0.14987392,0.1183,template
19.3,1,1,0.08158819,0.1183,template
19.4,1,1,0.12221173,0.1183,template
19.5,4,4-7,0.13010867,0.1344,template
19.6,3,2-3,0.13863324,0.1332,template
19.7,3,2-3,0.13837116,0.1332,template
19.8,3,2-3,0.13062166,0.1332,template
19.9,3,2-3,0.13838908,0.1332,template
20.0,2,2-3,0.14411838,0.1332,template
20.1,1,1,0.14995839,0.1183,template
20.2,1,1,0.10247629,0.1183,template
20.3,5,4-7,0.13094133,0.1344,template
20.4,5,4-7,0.13944764,0.1344,template
20.5,5,4-7,0.13242619,0.1344,template
20.6,2,2-3,0.13797372,0.1332,template
20.7,1,1,0.15028671,0.1183,template
20.8,2,2-3,0.0964785,0.1332,template
20.9,4,4-7,0.13147256,0.1344,template
21.0,5,4-7,0.13228088,0.1344,template
21.1,4,4-7,0.13841432,0.1344,template
21.2,3,2-3,0.13840058,0.1332,template
21.3,1,1,0.11575089,0.1183,template
21.4,0,0,0.03417424,0.0877,template
21.5,3,2-3,0.17546243,0.1332,template
21.6,5,4-7,0.13198744,0.1344,template
21.7,4,4-7,0.13578147,0.1344,template
21.8,4,4-7,0.13396501,0.1344,template
21.9,1,1,0.11649268,0.1183,template
22.0,4,4-7,0.08130304,0.1344,template
