t_rel_s,concurrency,bucket,busy_frac,predicted_busy_frac,source
0.0,0,0,0.00022752,0.137,template
0.1,0,0,0.0,0.137,template
0.2,0,0,0.0,0.137,template
0.3,0,0,0.0,0.137,template
0.4,0,0,6.944e-05,0.137,template
0.5,0,0,0.00116258,0.137,template
0.6,0,0,0.0010045,0.137,template
0.7,0,0,0.35958115,0.137,template
0.8,0,0,0.9505031,0.137,template
0.9,0,0,0.83569249,0.137,template
1.0,0,0,0.83586148,0.137,template
1.1,0,0,0.84027976,0.137,template
1.2,0,0,0.83293532,0.137,template
1.3,0,0,0.84105608,0.137,template
1.4,0,0,0.35248348,0.137,template
1.5,0,0,0.98774179,0.137,template
1.6,0,0,0.8430545,0.137,template
1.7,0,0,1.0,0.137,template
1.8,0,0,1.0,0.137,template
1.9,0,0,1.0,0.137,template
2.0,0,0,0.98938708,0.137,template
2.1,0,0,1.0,0.137,template
2.2,0,0,1.0,0.137,template
2.3,0,0,0.9720146,0.137,template
2.4,0,0,0.00102336,0.137,template
2.5,0,0,0.0,0.137,template
2.6,0,0,0.0,0.137,template
2.7,0,0,0.0,0.137,template
2.8,0,0,0.0,0.137,template
2.9,0,0,0.0,0.137,template
3.0,0,0,0.0,0.137,template
3.1,0,0,0.0,0.137,template
3.2,0,0,0.0,0.137,template
3.3,0,0,0.0,0.137,template
3.4,0,0,0.0,0.137,template
3.5,0,0,0.0,0.137,template
3.6,0,0,0.0,0.137,template
3.7,0,0,0.0,0.137,template
3.8,0,0,0.0,0.137,template
3.9,0,0,0.0,0.137,template
4.0,0,0,0.0,0.137,template
4.1,0,0,0.0,0.137,template
4.2,0,0,0.0,0.137,template
4.3,0,0,0.0,0.137,template
4.4,0,0,0.0,0.137,template
4.5,0,0,0.0,0.137,template
4.6,0,0,0.0,0.137,template
4.7,0,0,0.0,0.137,template
4.8,0,0,0.0,0.137,template
4.9,0,0,0.0,0.137,template
5.0,0,0,0.000128,0.137,template
5.1,0,0,0.0,0.137,template
5.2,0,0,0.41770727,0.137,template
5.3,0,0,0.00121409,0.137,template
5.4,0,0,0.0,0.137,template
5.5,0,0,0.0,0.137,template
5.6,0,0,0.00524103,0.137,template
5.7,0,0,0.02824834,0.137,template
5.8,0,0,0.0,0.137,template
5.9,0,0,0.0,0.137,template
6.0,0,0,0.0,0.137,template
