t_rel_s,concurrency,bucket,busy_frac,predicted_busy_frac,source
0.0,0,0,0.00023392,0.2016,template
0.1,0,0,0.0,0.2016,template
0.2,0,0,0.0,0.2016,template
0.3,0,0,8.96e-06,0.2016,template
0.4,0,0,0.00013888,0.2016,template
0.5,0,0,0.0006864,0.2016,template
0.6,0,0,0.0,0.2016,template
0.7,0,0,0.0,0.2016,template
0.8,0,0,0.0,0.2016,template
0.9,0,0,0.0,0.2016,template
1.0,0,0,0.01801364,0.2016,template
1.1,0,0,0.0007264,0.2016,template
1.2,0,0,0.0,0.2016,template
1.3,0,0,0.73348119,0.2016,template
1.4,0,0,0.94428418,0.2016,template
1.5,0,0,0.88289345,0.2016,template
1.6,0,0,0.86509035,0.2016,template
1.7,0,0,0.89980017,0.2016,template
1.8,0,0,0.73186913,0.2016,template
1.9,0,0,0.66442742,0.2016,template
2.0,0,0,0.66438375,0.2016,template
2.1,0,0,0.13820066,0.2016,template
2.2,0,0,0.91130941,0.2016,template
2.3,0,0,0.88182686,0.2016,template
2.4,0,0,0.88424962,0.2016,template
2.5,0,0,0.90606199,0.2016,template
2.6,0,0,0.83628264,0.2016,template
2.7,0,0,0.89231749,0.2016,template
2.8,0,0,0.24408228,0.2016,template
2.9,0,0,0.00132448,0.2016,template
3.0,0,0,0.0,0.2016,template
3.1,0,0,0.0,0.2016,template
3.2,0,0,0.0,0.2016,template
3.3,0,0,0.0,0.2016,template
3.4,0,0,0.0,0.2016,template
3.5,0,0,0.0,0.2016,template
3.6,0,0,0.0,0.2016,template
3.7,0,0,0.0,0.2016,template
3.8,0,0,0.04298145,0.2016,template
3.9,0,0,0.0174765,0.2016,template
4.0,0,0,0.07209076,0.2016,template
4.1,0,0,0.03224256,0.2016,template
4.2,0,0,0.0,0.2016,template
4.3,0,0,0.0,0.2016,template
4.4,0,0,0.0,0.2016,template
4.5,0,0,0.0,0.2016,template
4.6,0,0,0.0,0.2016,template
4.7,0,0,0.0,0.2016,template
4.8,0,0,0.0,0.2016,template
4.9,0,0,0.0,0.2016,template
5.0,0,0,0.15912529,0.2016,template
5.1,0,0,0.0,0.2016,template
5.2,0,0,0.0,0.2016,template
5.3,0,0,0.0,0.2016,template
5.4,0,0,0.0,0.2016,template
5.5,0,0,0.21886824,0.2016,template
5.6,0,0,0.9994,0.2016,template
5.7,0,0,0.9995328,0.2016,template
5.8,0,0,1.0,0.2016,template
5.9,0,0,0.99955007,0.2016,template
6.0,0,0,0.99937023,0.2016,template
6.1,0,0,0.99964191,0.2016,template
6.2,0,0,1.0,0.2016,template
6.3,0,0,0.99946463,0.2016,template
6.4,0,0,0.99937152,0.2016,template
6.5,0,0,0.9997248,0.2016,template
6.6,0,0,1.0,0.2016,template
6.7,0,0,0.999376,0.2016,template
6.8,0,0,0.99938016,0.2016,template
6.9,0,0,0.9998016,0.2016,template
7.0,0,0,0.99991616,0.2016,template
7.1,0,0,0.20612798,0.2016,template
7.2,0,0,0.0,0.2016,template
7.3,0,0,0.00020704,0.2016,template
7.4,0,0,0.74349693,0.2016,template
7.5,0,0,0.0,0.2016,template
7.6,0,0,0.0,0.2016,template
7.7,0,0,0.0,0.2016,template
7.8,0,0,0.00472582,0.2016,template
7.9,0,0,0.02870946,0.2016,template
8.0,0,0,0.0,0.2016,template
8.1,0,0,0.0,0.2016,template
8.2,0,0,0.0,0.2016,template
8.3,0,0,0.0,0.2016,template
8.4,0,0,0.0,0.2016,template
8.5,0,0,0.0,0.2016,template
8.6,0,0,0.00062337,0.2016,template
8.7,0,0,0.0,0.2016,template
8.8,0,0,0.0,0.2016,template
8.9,0,0,0.0,0.2016,template
9.0,0,0,0.11509784,0.2016,template
9.1,0,0,0.13027035,0.2016,template
9.2,0,0,0.15472168,0.2016,template
9.3,0,0,2.688e-05,0.2016,template
9.4,0,0,0.0,0.2016,template
9.5,0,0,0.0,0.2016,template
9.6,0,0,0.0,0.2016,template
9.7,0,0,0.0,0.2016,template
9.8,0,0,0.0,0.2016,template
9.9,0,0,0.0,0.2016,template
10.0,0,0,0.11897541,0.2016,template
10.1,0,0,0.0,0.2016,template
10.2,0,0,0.0,0.2016,template
10.3,0,0,0.0,0.2016,template
10.4,0,0,0.0,0.2016,template
10.5,0,0,0.0,0.2016,template
10.6,0,0,0.0,0.2016,template
10.7,0,0,0.09164498,0.2016,template
